# Force coefficients
# dragDir     : (9.692928e-01 2.459096e-01 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (-2.459096e-01 9.692928e-01 0.000000e+00)
# rollAxis    : (9.692928e-01 2.459096e-01 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (-2.459096e-01 9.692928e-01 0.000000e+00)
# magUInf     : 4.800000e+01
# lRef        : 6.000000e-01
# Aref        : 6.000000e-04
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cs            	Cl            	CmRoll        	CmPitch       	CmYaw         	Cd(f)         	Cd(r)         	Cs(f)         	Cs(r)         	Cl(f)         	Cl(r)         
1272          	7.846670e-02	-5.441363e-19	1.129171e+00	-9.409762e-04	-3.148794e-01	6.538892e-05	3.829237e-02	4.017433e-02	6.538892e-05	-6.538892e-05	2.497064e-01	8.794651e-01
1273          	7.846082e-02	-5.441203e-19	1.129118e+00	-9.409316e-04	-3.148485e-01	6.538402e-05	3.828948e-02	4.017134e-02	6.538402e-05	-6.538402e-05	2.497104e-01	8.794075e-01
1274          	7.845680e-02	-5.441099e-19	1.129085e+00	-9.409041e-04	-3.148279e-01	6.538066e-05	3.828749e-02	4.016930e-02	6.538066e-05	-6.538066e-05	2.497146e-01	8.793704e-01
1275          	7.845707e-02	-5.440931e-19	1.129060e+00	-9.408831e-04	-3.148152e-01	6.538089e-05	3.828765e-02	4.016942e-02	6.538089e-05	-6.538089e-05	2.497147e-01	8.793450e-01
1276          	7.845124e-02	-5.440754e-19	1.129013e+00	-9.408438e-04	-3.147885e-01	6.537604e-05	3.828478e-02	4.016646e-02	6.537604e-05	-6.537604e-05	2.497178e-01	8.792948e-01
1277          	7.845335e-02	-5.440684e-19	1.128990e+00	-9.408249e-04	-3.147764e-01	6.537780e-05	3.828585e-02	4.016750e-02	6.537780e-05	-6.537780e-05	2.497186e-01	8.792713e-01
1278          	7.845694e-02	-5.440599e-19	1.128963e+00	-9.408024e-04	-3.147586e-01	6.538078e-05	3.828767e-02	4.016927e-02	6.538078e-05	-6.538078e-05	2.497228e-01	8.792401e-01
1279          	7.844399e-02	-5.440425e-19	1.128933e+00	-9.407777e-04	-3.147362e-01	6.536999e-05	3.828122e-02	4.016277e-02	6.536999e-05	-6.536999e-05	2.497305e-01	8.792028e-01
1280          	7.844565e-02	-5.440380e-19	1.128922e+00	-9.407684e-04	-3.147341e-01	6.537137e-05	3.828205e-02	4.016359e-02	6.537137e-05	-6.537137e-05	2.497270e-01	8.791951e-01
1281          	7.845453e-02	-5.440155e-19	1.128905e+00	-9.407543e-04	-3.147285e-01	6.537878e-05	3.828651e-02	4.016802e-02	6.537878e-05	-6.537878e-05	2.497241e-01	8.791811e-01
1282          	7.844738e-02	-5.440082e-19	1.128865e+00	-9.407208e-04	-3.146970e-01	6.537282e-05	3.828297e-02	4.016441e-02	6.537282e-05	-6.537282e-05	2.497354e-01	8.791295e-01
1283          	7.843954e-02	-5.440087e-19	1.128830e+00	-9.406916e-04	-3.146720e-01	6.536628e-05	3.827908e-02	4.016046e-02	6.536628e-05	-6.536628e-05	2.497430e-01	8.790869e-01
1284          	7.844009e-02	-5.439941e-19	1.128810e+00	-9.406752e-04	-3.146595e-01	6.536674e-05	3.827937e-02	4.016072e-02	6.536674e-05	-6.536674e-05	2.497456e-01	8.790646e-01
1285          	7.843995e-02	-5.439773e-19	1.128800e+00	-9.406667e-04	-3.146525e-01	6.536662e-05	3.827931e-02	4.016064e-02	6.536662e-05	-6.536662e-05	2.497475e-01	8.790525e-01
1286          	7.843897e-02	-5.439727e-19	1.128786e+00	-9.406550e-04	-3.146414e-01	6.536581e-05	3.827883e-02	4.016014e-02	6.536581e-05	-6.536581e-05	2.497516e-01	8.790344e-01
1287          	7.844154e-02	-5.439679e-19	1.128778e+00	-9.406484e-04	-3.146327e-01	6.536795e-05	3.828012e-02	4.016142e-02	6.536795e-05	-6.536795e-05	2.497563e-01	8.790218e-01
1288          	7.843435e-02	-5.439598e-19	1.128758e+00	-9.406321e-04	-3.146145e-01	6.536195e-05	3.827654e-02	4.015780e-02	6.536195e-05	-6.536195e-05	2.497648e-01	8.789937e-01
1289          	7.843700e-02	-5.439535e-19	1.128748e+00	-9.406232e-04	-3.146095e-01	6.536417e-05	3.827788e-02	4.015912e-02	6.536417e-05	-6.536417e-05	2.497644e-01	8.789834e-01
1290          	7.843675e-02	-5.439419e-19	1.128733e+00	-9.406105e-04	-3.145977e-01	6.536396e-05	3.827777e-02	4.015899e-02	6.536396e-05	-6.536396e-05	2.497686e-01	8.789640e-01
1291          	7.843110e-02	-5.439394e-19	1.128728e+00	-9.406066e-04	-3.145853e-01	6.535925e-05	3.827494e-02	4.015616e-02	6.535925e-05	-6.535925e-05	2.497786e-01	8.789493e-01
1292          	7.843505e-02	-5.439326e-19	1.128720e+00	-9.406000e-04	-3.145790e-01	6.536254e-05	3.827693e-02	4.015813e-02	6.536254e-05	-6.536254e-05	2.497810e-01	8.789390e-01
1293          	7.843938e-02	-5.439277e-19	1.128721e+00	-9.406008e-04	-3.145762e-01	6.536615e-05	3.827909e-02	4.016029e-02	6.536615e-05	-6.536615e-05	2.497843e-01	8.789367e-01
1294          	7.842918e-02	-5.439247e-19	1.128712e+00	-9.405936e-04	-3.145595e-01	6.535765e-05	3.827400e-02	4.015518e-02	6.535765e-05	-6.535765e-05	2.497967e-01	8.789157e-01
1295          	7.843279e-02	-5.439183e-19	1.128709e+00	-9.405912e-04	-3.145572e-01	6.536065e-05	3.827580e-02	4.015698e-02	6.536065e-05	-6.536065e-05	2.497975e-01	8.789119e-01
1296          	7.843661e-02	-5.439140e-19	1.128707e+00	-9.405895e-04	-3.145512e-01	6.536384e-05	3.827772e-02	4.015890e-02	6.536384e-05	-6.536384e-05	2.498026e-01	8.789049e-01
1297          	7.842999e-02	-5.439158e-19	1.128707e+00	-9.405891e-04	-3.145379e-01	6.535833e-05	3.827441e-02	4.015559e-02	6.535833e-05	-6.535833e-05	2.498156e-01	8.788913e-01
1298          	7.843277e-02	-5.439100e-19	1.128706e+00	-9.405883e-04	-3.145350e-01	6.536064e-05	3.827580e-02	4.015697e-02	6.536064e-05	-6.536064e-05	2.498180e-01	8.788880e-01
1299          	7.843368e-02	-5.439056e-19	1.128713e+00	-9.405939e-04	-3.145319e-01	6.536140e-05	3.827625e-02	4.015744e-02	6.536140e-05	-6.536140e-05	2.498244e-01	8.788882e-01
1300          	7.842628e-02	-5.439061e-19	1.128709e+00	-9.405910e-04	-3.145175e-01	6.535523e-05	3.827255e-02	4.015373e-02	6.535523e-05	-6.535523e-05	2.498371e-01	8.788721e-01
1301          	7.843187e-02	-5.439048e-19	1.128714e+00	-9.405948e-04	-3.145174e-01	6.535989e-05	3.827534e-02	4.015653e-02	6.535989e-05	-6.535989e-05	2.498395e-01	8.788744e-01
1302          	7.843378e-02	-5.439035e-19	1.128727e+00	-9.406058e-04	-3.145155e-01	6.536148e-05	3.827628e-02	4.015749e-02	6.536148e-05	-6.536148e-05	2.498480e-01	8.788790e-01
1303          	7.842909e-02	-5.439048e-19	1.128739e+00	-9.406157e-04	-3.145111e-01	6.535758e-05	3.827393e-02	4.015516e-02	6.535758e-05	-6.535758e-05	2.498583e-01	8.788805e-01
1304          	7.842943e-02	-5.439023e-19	1.128735e+00	-9.406121e-04	-3.145030e-01	6.535786e-05	3.827410e-02	4.015533e-02	6.535786e-05	-6.535786e-05	2.498643e-01	8.788703e-01
1305          	7.843020e-02	-5.439018e-19	1.128745e+00	-9.406208e-04	-3.144996e-01	6.535850e-05	3.827448e-02	4.015572e-02	6.535850e-05	-6.535850e-05	2.498728e-01	8.788721e-01
1306          	7.842695e-02	-5.439059e-19	1.128766e+00	-9.406381e-04	-3.144974e-01	6.535579e-05	3.827284e-02	4.015411e-02	6.535579e-05	-6.535579e-05	2.498855e-01	8.788802e-01
1307          	7.843152e-02	-5.439046e-19	1.128779e+00	-9.406491e-04	-3.145015e-01	6.535960e-05	3.827511e-02	4.015641e-02	6.535960e-05	-6.535960e-05	2.498880e-01	8.788910e-01
1308          	7.843202e-02	-5.439064e-19	1.128794e+00	-9.406616e-04	-3.144996e-01	6.536002e-05	3.827535e-02	4.015667e-02	6.536002e-05	-6.536002e-05	2.498973e-01	8.788966e-01
1309          	7.842765e-02	-5.439118e-19	1.128813e+00	-9.406778e-04	-3.144947e-01	6.535638e-05	3.827315e-02	4.015450e-02	6.535638e-05	-6.535638e-05	2.499120e-01	8.789014e-01
1310          	7.842999e-02	-5.439109e-19	1.128820e+00	-9.406837e-04	-3.144935e-01	6.535833e-05	3.827431e-02	4.015568e-02	6.535833e-05	-6.535833e-05	2.499168e-01	8.789037e-01
1311          	7.843329e-02	-5.439128e-19	1.128843e+00	-9.407028e-04	-3.144983e-01	6.536107e-05	3.827594e-02	4.015735e-02	6.536107e-05	-6.536107e-05	2.499233e-01	8.789200e-01
1312          	7.843345e-02	-5.439221e-19	1.128879e+00	-9.407329e-04	-3.145036e-01	6.536121e-05	3.827599e-02	4.015746e-02	6.536121e-05	-6.536121e-05	2.499362e-01	8.789433e-01
1313          	7.843364e-02	-5.439270e-19	1.128905e+00	-9.407538e-04	-3.145048e-01	6.536137e-05	3.827607e-02	4.015758e-02	6.536137e-05	-6.536137e-05	2.499474e-01	8.789571e-01
1314          	7.843274e-02	-5.439267e-19	1.128915e+00	-9.407623e-04	-3.145022e-01	6.536062e-05	3.827561e-02	4.015713e-02	6.536062e-05	-6.536062e-05	2.499552e-01	8.789596e-01
1315          	7.842866e-02	-5.439295e-19	1.128936e+00	-9.407801e-04	-3.145002e-01	6.535722e-05	3.827355e-02	4.015511e-02	6.535722e-05	-6.535722e-05	2.499678e-01	8.789683e-01
1316          	7.843197e-02	-5.439370e-19	1.128960e+00	-9.408001e-04	-3.145040e-01	6.535997e-05	3.827518e-02	4.015678e-02	6.535997e-05	-6.535997e-05	2.499761e-01	8.789841e-01
1317          	7.843510e-02	-5.439468e-19	1.128999e+00	-9.408326e-04	-3.145116e-01	6.536258e-05	3.827672e-02	4.015838e-02	6.536258e-05	-6.536258e-05	2.499879e-01	8.790112e-01
1318          	7.843316e-02	-5.439541e-19	1.129035e+00	-9.408621e-04	-3.145165e-01	6.536097e-05	3.827572e-02	4.015744e-02	6.536097e-05	-6.536097e-05	2.500008e-01	8.790338e-01
1319          	7.843260e-02	-5.439569e-19	1.129065e+00	-9.408872e-04	-3.145192e-01	6.536050e-05	3.827541e-02	4.015719e-02	6.536050e-05	-6.536050e-05	2.500132e-01	8.790515e-01
1320          	7.843434e-02	-5.439604e-19	1.129072e+00	-9.408935e-04	-3.145196e-01	6.536195e-05	3.827627e-02	4.015806e-02	6.536195e-05	-6.536195e-05	2.500165e-01	8.790557e-01
1321          	7.843625e-02	-5.439729e-19	1.129120e+00	-9.409334e-04	-3.145272e-01	6.536354e-05	3.827719e-02	4.015906e-02	6.536354e-05	-6.536354e-05	2.500329e-01	8.790873e-01
1322          	7.844286e-02	-5.439817e-19	1.129165e+00	-9.409705e-04	-3.145423e-01	6.536905e-05	3.828046e-02	4.016240e-02	6.536905e-05	-6.536905e-05	2.500400e-01	8.791247e-01
1323          	7.844951e-02	-5.440046e-19	1.129241e+00	-9.410345e-04	-3.145631e-01	6.537459e-05	3.828372e-02	4.016579e-02	6.537459e-05	-6.537459e-05	2.500576e-01	8.791838e-01
1324          	7.843757e-02	-5.440010e-19	1.129227e+00	-9.410227e-04	-3.145422e-01	6.536464e-05	3.827776e-02	4.015981e-02	6.536464e-05	-6.536464e-05	2.500715e-01	8.791558e-01
1325          	7.843602e-02	-5.440040e-19	1.129245e+00	-9.410379e-04	-3.145427e-01	6.536335e-05	3.827697e-02	4.015905e-02	6.536335e-05	-6.536335e-05	2.500800e-01	8.791655e-01
1326          	7.843984e-02	-5.440240e-19	1.129321e+00	-9.411010e-04	-3.145675e-01	6.536653e-05	3.827882e-02	4.016102e-02	6.536653e-05	-6.536653e-05	2.500931e-01	8.792281e-01
1327          	7.843970e-02	-5.440294e-19	1.129359e+00	-9.411325e-04	-3.145746e-01	6.536641e-05	3.827872e-02	4.016098e-02	6.536641e-05	-6.536641e-05	2.501049e-01	8.792541e-01
1328          	7.844226e-02	-5.440387e-19	1.129401e+00	-9.411675e-04	-3.145816e-01	6.536855e-05	3.827996e-02	4.016230e-02	6.536855e-05	-6.536855e-05	2.501190e-01	8.792821e-01
1329          	7.844725e-02	-5.440599e-19	1.129447e+00	-9.412058e-04	-3.145905e-01	6.537271e-05	3.828242e-02	4.016483e-02	6.537271e-05	-6.537271e-05	2.501330e-01	8.793139e-01
1330          	7.844344e-02	-5.440709e-19	1.129486e+00	-9.412386e-04	-3.145939e-01	6.536954e-05	3.828048e-02	4.016296e-02	6.536954e-05	-6.536954e-05	2.501492e-01	8.793370e-01
1331          	7.844130e-02	-5.440724e-19	1.129534e+00	-9.412784e-04	-3.146099e-01	6.536775e-05	3.827937e-02	4.016193e-02	6.536775e-05	-6.536775e-05	2.501571e-01	8.793770e-01
1332          	7.844152e-02	-5.440834e-19	1.129573e+00	-9.413111e-04	-3.146170e-01	6.536793e-05	3.827945e-02	4.016207e-02	6.536793e-05	-6.536793e-05	2.501697e-01	8.794036e-01
1333          	7.845358e-02	-5.441092e-19	1.129652e+00	-9.413763e-04	-3.146399e-01	6.537798e-05	3.828541e-02	4.016816e-02	6.537798e-05	-6.537798e-05	2.501858e-01	8.794657e-01
1334          	7.846127e-02	-5.441257e-19	1.129704e+00	-9.414201e-04	-3.146523e-01	6.538439e-05	3.828921e-02	4.017205e-02	6.538439e-05	-6.538439e-05	2.501998e-01	8.795043e-01
1335          	7.845036e-02	-5.441321e-19	1.129732e+00	-9.414433e-04	-3.146480e-01	6.537530e-05	3.828374e-02	4.016662e-02	6.537530e-05	-6.537530e-05	2.502179e-01	8.795140e-01
1336          	7.844393e-02	-5.441437e-19	1.129776e+00	-9.414800e-04	-3.146584e-01	6.536994e-05	3.828048e-02	4.016344e-02	6.536994e-05	-6.536994e-05	2.502296e-01	8.795465e-01
1337          	7.844916e-02	-5.441595e-19	1.129847e+00	-9.415396e-04	-3.146819e-01	6.537430e-05	3.828304e-02	4.016612e-02	6.537430e-05	-6.537430e-05	2.502419e-01	8.796056e-01
1338          	7.845441e-02	-5.441808e-19	1.129908e+00	-9.415901e-04	-3.146945e-01	6.537868e-05	3.828562e-02	4.016880e-02	6.537868e-05	-6.537868e-05	2.502595e-01	8.796486e-01
1339          	7.845240e-02	-5.441924e-19	1.129961e+00	-9.416339e-04	-3.147036e-01	6.537700e-05	3.828457e-02	4.016783e-02	6.537700e-05	-6.537700e-05	2.502768e-01	8.796839e-01
1340          	7.845816e-02	-5.442091e-19	1.130020e+00	-9.416836e-04	-3.147224e-01	6.538180e-05	3.828740e-02	4.017076e-02	6.538180e-05	-6.538180e-05	2.502878e-01	8.797325e-01
1341          	7.845740e-02	-5.442311e-19	1.130076e+00	-9.417303e-04	-3.147329e-01	6.538117e-05	3.828697e-02	4.017043e-02	6.538117e-05	-6.538117e-05	2.503052e-01	8.797711e-01
1342          	7.845393e-02	-5.442458e-19	1.130143e+00	-9.417856e-04	-3.147482e-01	6.537827e-05	3.828518e-02	4.016875e-02	6.537827e-05	-6.537827e-05	2.503232e-01	8.798195e-01
1343          	7.845710e-02	-5.442548e-19	1.130193e+00	-9.418277e-04	-3.147630e-01	6.538092e-05	3.828672e-02	4.017038e-02	6.538092e-05	-6.538092e-05	2.503336e-01	8.798596e-01
1344          	7.846290e-02	-5.442842e-19	1.130275e+00	-9.418960e-04	-3.147835e-01	6.538575e-05	3.828955e-02	4.017335e-02	6.538575e-05	-6.538575e-05	2.503541e-01	8.799211e-01
1345          	7.846941e-02	-5.443092e-19	1.130359e+00	-9.419661e-04	-3.148083e-01	6.539118e-05	3.829274e-02	4.017667e-02	6.539118e-05	-6.539118e-05	2.503714e-01	8.799880e-01
1346          	7.846407e-02	-5.443130e-19	1.130388e+00	-9.419902e-04	-3.148117e-01	6.538672e-05	3.829004e-02	4.017402e-02	6.538672e-05	-6.538672e-05	2.503825e-01	8.800058e-01
1347          	7.846018e-02	-5.443387e-19	1.130471e+00	-9.420590e-04	-3.148317e-01	6.538348e-05	3.828803e-02	4.017215e-02	6.538348e-05	-6.538348e-05	2.504037e-01	8.800671e-01
1348          	7.846453e-02	-5.443606e-19	1.130531e+00	-9.421089e-04	-3.148464e-01	6.538711e-05	3.829016e-02	4.017437e-02	6.538711e-05	-6.538711e-05	2.504189e-01	8.801118e-01
1349          	7.846639e-02	-5.443705e-19	1.130569e+00	-9.421405e-04	-3.148538e-01	6.538866e-05	3.829105e-02	4.017534e-02	6.538866e-05	-6.538866e-05	2.504305e-01	8.801381e-01
1350          	7.847268e-02	-5.444037e-19	1.130716e+00	-9.422632e-04	-3.148944e-01	6.539390e-05	3.829408e-02	4.017860e-02	6.539390e-05	-6.539390e-05	2.504635e-01	8.802523e-01
1351          	7.847785e-02	-5.444248e-19	1.130769e+00	-9.423079e-04	-3.149172e-01	6.539820e-05	3.829661e-02	4.018123e-02	6.539820e-05	-6.539820e-05	2.504675e-01	8.803020e-01
1352          	7.847568e-02	-5.444425e-19	1.130826e+00	-9.423549e-04	-3.149300e-01	6.539640e-05	3.829549e-02	4.018020e-02	6.539640e-05	-6.539640e-05	2.504829e-01	8.803430e-01
1353          	7.846946e-02	-5.444648e-19	1.130895e+00	-9.424121e-04	-3.149369e-01	6.539122e-05	3.829232e-02	4.017714e-02	6.539122e-05	-6.539122e-05	2.505103e-01	8.803842e-01
1354          	7.847377e-02	-5.444899e-19	1.130968e+00	-9.424732e-04	-3.149571e-01	6.539481e-05	3.829441e-02	4.017936e-02	6.539481e-05	-6.539481e-05	2.505268e-01	8.804410e-01
1355          	7.848432e-02	-5.445105e-19	1.131078e+00	-9.425648e-04	-3.150005e-01	6.540360e-05	3.829960e-02	4.018473e-02	6.540360e-05	-6.540360e-05	2.505384e-01	8.805393e-01
1356          	7.848165e-02	-5.445306e-19	1.131122e+00	-9.426018e-04	-3.150088e-01	6.540138e-05	3.829822e-02	4.018343e-02	6.540138e-05	-6.540138e-05	2.505523e-01	8.805699e-01
1357          	7.847794e-02	-5.445697e-19	1.131252e+00	-9.427099e-04	-3.150315e-01	6.539828e-05	3.829626e-02	4.018168e-02	6.539828e-05	-6.539828e-05	2.505944e-01	8.806574e-01
1358          	7.848225e-02	-5.445755e-19	1.131275e+00	-9.427295e-04	-3.150439e-01	6.540187e-05	3.829839e-02	4.018385e-02	6.540187e-05	-6.540187e-05	2.505938e-01	8.806815e-01
1359          	7.848486e-02	-5.446112e-19	1.131375e+00	-9.428123e-04	-3.150729e-01	6.540405e-05	3.829962e-02	4.018524e-02	6.540405e-05	-6.540405e-05	2.506145e-01	8.807603e-01
1360          	7.848568e-02	-5.446292e-19	1.131450e+00	-9.428754e-04	-3.150935e-01	6.540474e-05	3.829997e-02	4.018572e-02	6.540474e-05	-6.540474e-05	2.506318e-01	8.808187e-01
1361          	7.849399e-02	-5.446664e-19	1.131605e+00	-9.430044e-04	-3.151393e-01	6.541166e-05	3.830399e-02	4.019000e-02	6.541166e-05	-6.541166e-05	2.506633e-01	8.809419e-01
1362          	7.848893e-02	-5.446833e-19	1.131616e+00	-9.430134e-04	-3.151359e-01	6.540744e-05	3.830145e-02	4.018748e-02	6.540744e-05	-6.540744e-05	2.506721e-01	8.809440e-01
1363          	7.848909e-02	-5.447114e-19	1.131711e+00	-9.430923e-04	-3.151618e-01	6.540757e-05	3.830145e-02	4.018764e-02	6.540757e-05	-6.540757e-05	2.506936e-01	8.810172e-01
1364          	7.849200e-02	-5.447311e-19	1.131788e+00	-9.431568e-04	-3.151847e-01	6.541000e-05	3.830284e-02	4.018915e-02	6.541000e-05	-6.541000e-05	2.507094e-01	8.810787e-01
1365          	7.849937e-02	-5.447771e-19	1.131916e+00	-9.432633e-04	-3.152202e-01	6.541614e-05	3.830642e-02	4.019295e-02	6.541614e-05	-6.541614e-05	2.507378e-01	8.811782e-01
1366          	7.851948e-02	-5.448192e-19	1.132008e+00	-9.433397e-04	-3.152525e-01	6.543290e-05	3.831640e-02	4.020308e-02	6.543290e-05	-6.543290e-05	2.507513e-01	8.812563e-01
1367          	7.849788e-02	-5.448088e-19	1.132105e+00	-9.434206e-04	-3.152728e-01	6.541490e-05	3.830552e-02	4.019236e-02	6.541490e-05	-6.541490e-05	2.507795e-01	8.813252e-01
1368          	7.848560e-02	-5.448334e-19	1.132177e+00	-9.434812e-04	-3.152965e-01	6.540466e-05	3.829932e-02	4.018628e-02	6.540466e-05	-6.540466e-05	2.507922e-01	8.813852e-01
1369          	7.850332e-02	-5.448873e-19	1.132259e+00	-9.435494e-04	-3.153191e-01	6.541943e-05	3.830811e-02	4.019521e-02	6.541943e-05	-6.541943e-05	2.508106e-01	8.814487e-01
1370          	7.852605e-02	-5.449284e-19	1.132404e+00	-9.436701e-04	-3.153533e-01	6.543837e-05	3.831935e-02	4.020669e-02	6.543837e-05	-6.543837e-05	2.508487e-01	8.815554e-01
1371          	7.850532e-02	-5.449307e-19	1.132463e+00	-9.437193e-04	-3.153806e-01	6.542110e-05	3.830894e-02	4.019638e-02	6.542110e-05	-6.542110e-05	2.508510e-01	8.816122e-01
1372          	7.849972e-02	-5.449604e-19	1.132540e+00	-9.437834e-04	-3.154002e-01	6.541643e-05	3.830607e-02	4.019364e-02	6.541643e-05	-6.541643e-05	2.508699e-01	8.816702e-01
1373          	7.851334e-02	-5.450070e-19	1.132676e+00	-9.438964e-04	-3.154300e-01	6.542778e-05	3.831277e-02	4.020056e-02	6.542778e-05	-6.542778e-05	2.509079e-01	8.817678e-01
1374          	7.851684e-02	-5.450370e-19	1.132774e+00	-9.439783e-04	-3.154590e-01	6.543070e-05	3.831444e-02	4.020240e-02	6.543070e-05	-6.543070e-05	2.509280e-01	8.818460e-01
1375          	7.851617e-02	-5.450563e-19	1.132854e+00	-9.440451e-04	-3.154894e-01	6.543014e-05	3.831404e-02	4.020213e-02	6.543014e-05	-6.543014e-05	2.509377e-01	8.819164e-01
1376          	7.851977e-02	-5.450930e-19	1.132988e+00	-9.441571e-04	-3.155314e-01	6.543314e-05	3.831573e-02	4.020404e-02	6.543314e-05	-6.543314e-05	2.509628e-01	8.820257e-01
1377          	7.852011e-02	-5.451304e-19	1.133070e+00	-9.442250e-04	-3.155469e-01	6.543343e-05	3.831583e-02	4.020428e-02	6.543343e-05	-6.543343e-05	2.509881e-01	8.820818e-01
1378          	7.852172e-02	-5.451629e-19	1.133170e+00	-9.443082e-04	-3.155713e-01	6.543477e-05	3.831655e-02	4.020517e-02	6.543477e-05	-6.543477e-05	2.510136e-01	8.821562e-01
1379          	7.852737e-02	-5.451862e-19	1.133296e+00	-9.444131e-04	-3.156171e-01	6.543948e-05	3.831927e-02	4.020810e-02	6.543948e-05	-6.543948e-05	2.510307e-01	8.822650e-01
1380          	7.852685e-02	-5.452259e-19	1.133390e+00	-9.444916e-04	-3.156437e-01	6.543904e-05	3.831893e-02	4.020792e-02	6.543904e-05	-6.543904e-05	2.510513e-01	8.823386e-01
1381          	7.852850e-02	-5.452630e-19	1.133494e+00	-9.445781e-04	-3.156695e-01	6.544042e-05	3.831967e-02	4.020883e-02	6.544042e-05	-6.544042e-05	2.510774e-01	8.824163e-01
1382          	7.853771e-02	-5.452955e-19	1.133625e+00	-9.446876e-04	-3.157112e-01	6.544809e-05	3.832417e-02	4.021354e-02	6.544809e-05	-6.544809e-05	2.511013e-01	8.825238e-01
1383          	7.853436e-02	-5.453279e-19	1.133710e+00	-9.447581e-04	-3.157343e-01	6.544530e-05	3.832242e-02	4.021194e-02	6.544530e-05	-6.544530e-05	2.511206e-01	8.825891e-01
1384          	7.853237e-02	-5.453628e-19	1.133834e+00	-9.448619e-04	-3.157691e-01	6.544364e-05	3.832133e-02	4.021105e-02	6.544364e-05	-6.544364e-05	2.511480e-01	8.826863e-01
1385          	7.854022e-02	-5.453958e-19	1.133935e+00	-9.449457e-04	-3.158018e-01	6.545019e-05	3.832517e-02	4.021506e-02	6.545019e-05	-6.545019e-05	2.511656e-01	8.827693e-01
1386          	7.854478e-02	-5.454433e-19	1.134069e+00	-9.450575e-04	-3.158384e-01	6.545399e-05	3.832733e-02	4.021745e-02	6.545399e-05	-6.545399e-05	2.511961e-01	8.828729e-01
1387          	7.854392e-02	-5.454675e-19	1.134175e+00	-9.451460e-04	-3.158730e-01	6.545326e-05	3.832681e-02	4.021710e-02	6.545326e-05	-6.545326e-05	2.512146e-01	8.829606e-01
1388          	7.854458e-02	-5.455040e-19	1.134277e+00	-9.452310e-04	-3.159006e-01	6.545382e-05	3.832706e-02	4.021752e-02	6.545382e-05	-6.545382e-05	2.512380e-01	8.830392e-01
1389          	7.854813e-02	-5.455498e-19	1.134414e+00	-9.453448e-04	-3.159374e-01	6.545678e-05	3.832872e-02	4.021941e-02	6.545678e-05	-6.545678e-05	2.512695e-01	8.831442e-01
1390          	7.855067e-02	-5.455795e-19	1.134510e+00	-9.454247e-04	-3.159698e-01	6.545889e-05	3.832991e-02	4.022076e-02	6.545889e-05	-6.545889e-05	2.512850e-01	8.832246e-01
1391          	7.855761e-02	-5.456206e-19	1.134658e+00	-9.455482e-04	-3.160173e-01	6.546467e-05	3.833325e-02	4.022435e-02	6.546467e-05	-6.546467e-05	2.513116e-01	8.833462e-01
1392          	7.855368e-02	-5.456573e-19	1.134755e+00	-9.456288e-04	-3.160400e-01	6.546140e-05	3.833121e-02	4.022247e-02	6.546140e-05	-6.546140e-05	2.513372e-01	8.834173e-01
1393          	7.855682e-02	-5.456958e-19	1.134873e+00	-9.457276e-04	-3.160740e-01	6.546402e-05	3.833268e-02	4.022414e-02	6.546402e-05	-6.546402e-05	2.513626e-01	8.835105e-01
1394          	7.855891e-02	-5.457280e-19	1.134962e+00	-9.458019e-04	-3.160999e-01	6.546576e-05	3.833365e-02	4.022526e-02	6.546576e-05	-6.546576e-05	2.513813e-01	8.835810e-01
1395          	7.857350e-02	-5.457869e-19	1.135213e+00	-9.460110e-04	-3.161884e-01	6.547792e-05	3.834074e-02	4.023276e-02	6.547792e-05	-6.547792e-05	2.514182e-01	8.837951e-01
1396          	7.856715e-02	-5.458006e-19	1.135223e+00	-9.460193e-04	-3.161883e-01	6.547262e-05	3.833755e-02	4.022959e-02	6.547262e-05	-6.547262e-05	2.514233e-01	8.837998e-01
1397          	7.855991e-02	-5.458643e-19	1.135351e+00	-9.461261e-04	-3.162043e-01	6.546659e-05	3.833383e-02	4.022608e-02	6.546659e-05	-6.546659e-05	2.514713e-01	8.838800e-01
1398          	7.857319e-02	-5.458883e-19	1.135509e+00	-9.462571e-04	-3.162653e-01	6.547766e-05	3.834034e-02	4.023285e-02	6.547766e-05	-6.547766e-05	2.514889e-01	8.840196e-01
1399          	7.857450e-02	-5.459358e-19	1.135620e+00	-9.463500e-04	-3.163044e-01	6.547875e-05	3.834090e-02	4.023360e-02	6.547875e-05	-6.547875e-05	2.515056e-01	8.841144e-01
