# Force coefficients
# dragDir     : (9.692928e-01 2.459096e-01 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (-2.459096e-01 9.692928e-01 0.000000e+00)
# rollAxis    : (9.692928e-01 2.459096e-01 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (-2.459096e-01 9.692928e-01 0.000000e+00)
# magUInf     : 4.800000e+01
# lRef        : 6.000000e-01
# Aref        : 6.000000e-04
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cs            	Cl            	CmRoll        	CmPitch       	CmYaw         	Cd(f)         	Cd(r)         	Cs(f)         	Cs(r)         	Cl(f)         	Cl(r)         
657           	1.098853e-01	-4.498266e-19	8.286369e-01	-6.905308e-04	-2.339969e-01	9.157112e-05	5.425214e-02	5.563320e-02	9.157112e-05	-9.157112e-05	1.803216e-01	6.483153e-01
658           	1.099093e-01	-4.498284e-19	8.289237e-01	-6.907697e-04	-2.340119e-01	9.159108e-05	5.426388e-02	5.564542e-02	9.159108e-05	-9.159108e-05	1.804499e-01	6.484738e-01
659           	1.098392e-01	-4.497781e-19	8.292131e-01	-6.910109e-04	-2.340823e-01	9.153270e-05	5.422861e-02	5.561063e-02	9.153270e-05	-9.153270e-05	1.805243e-01	6.486888e-01
660           	1.099038e-01	-4.497737e-19	8.294462e-01	-6.912052e-04	-2.342081e-01	9.158648e-05	5.426068e-02	5.564309e-02	9.158648e-05	-9.158648e-05	1.805150e-01	6.489312e-01
661           	1.099683e-01	-4.499138e-19	8.297879e-01	-6.914900e-04	-2.343079e-01	9.164023e-05	5.429265e-02	5.567563e-02	9.164023e-05	-9.164023e-05	1.805861e-01	6.492018e-01
662           	1.099654e-01	-4.498457e-19	8.301325e-01	-6.917771e-04	-2.343856e-01	9.163783e-05	5.429092e-02	5.567447e-02	9.163783e-05	-9.163783e-05	1.806807e-01	6.494518e-01
663           	1.099866e-01	-4.499618e-19	8.304642e-01	-6.920535e-04	-2.345017e-01	9.165549e-05	5.430124e-02	5.568535e-02	9.165549e-05	-9.165549e-05	1.807304e-01	6.497339e-01
664           	1.100284e-01	-4.498501e-19	8.307785e-01	-6.923154e-04	-2.346130e-01	9.169035e-05	5.432189e-02	5.570652e-02	9.169035e-05	-9.169035e-05	1.807762e-01	6.500023e-01
665           	1.100110e-01	-4.499573e-19	8.310335e-01	-6.925279e-04	-2.346696e-01	9.167580e-05	5.431295e-02	5.569801e-02	9.167580e-05	-9.167580e-05	1.808471e-01	6.501864e-01
666           	1.100323e-01	-4.499194e-19	8.313238e-01	-6.927699e-04	-2.347656e-01	9.169359e-05	5.432338e-02	5.570892e-02	9.169359e-05	-9.169359e-05	1.808964e-01	6.504275e-01
667           	1.100761e-01	-4.500895e-19	8.318309e-01	-6.931924e-04	-2.349297e-01	9.173005e-05	5.434484e-02	5.573122e-02	9.173005e-05	-9.173005e-05	1.809857e-01	6.508452e-01
668           	1.101203e-01	-4.500748e-19	8.321064e-01	-6.934220e-04	-2.350215e-01	9.176696e-05	5.436675e-02	5.575360e-02	9.176696e-05	-9.176696e-05	1.810317e-01	6.510747e-01
669           	1.101277e-01	-4.501065e-19	8.323911e-01	-6.936592e-04	-2.351059e-01	9.177309e-05	5.437019e-02	5.575751e-02	9.177309e-05	-9.177309e-05	1.810897e-01	6.513014e-01
670           	1.101524e-01	-4.501191e-19	8.328815e-01	-6.940679e-04	-2.352910e-01	9.179370e-05	5.438215e-02	5.577029e-02	9.179370e-05	-9.179370e-05	1.811498e-01	6.517317e-01
671           	1.101780e-01	-4.502911e-19	8.331824e-01	-6.943187e-04	-2.353600e-01	9.181497e-05	5.439466e-02	5.578330e-02	9.181497e-05	-9.181497e-05	1.812312e-01	6.519512e-01
672           	1.102098e-01	-4.502403e-19	8.334862e-01	-6.945718e-04	-2.354495e-01	9.184152e-05	5.441034e-02	5.579948e-02	9.184152e-05	-9.184152e-05	1.812936e-01	6.521926e-01
673           	1.102200e-01	-4.503327e-19	8.339161e-01	-6.949301e-04	-2.356003e-01	9.184998e-05	5.441506e-02	5.580492e-02	9.184998e-05	-9.184998e-05	1.813578e-01	6.525583e-01
674           	1.102400e-01	-4.503106e-19	8.341775e-01	-6.951479e-04	-2.356818e-01	9.186670e-05	5.442487e-02	5.581517e-02	9.186670e-05	-9.186670e-05	1.814069e-01	6.527706e-01
675           	1.102980e-01	-4.504947e-19	8.347446e-01	-6.956205e-04	-2.358480e-01	9.191503e-05	5.445340e-02	5.584464e-02	9.191503e-05	-9.191503e-05	1.815243e-01	6.532202e-01
676           	1.103268e-01	-4.504550e-19	8.350974e-01	-6.959145e-04	-2.359831e-01	9.193896e-05	5.446746e-02	5.585929e-02	9.193896e-05	-9.193896e-05	1.815656e-01	6.535318e-01
677           	1.103181e-01	-4.505627e-19	8.353229e-01	-6.961025e-04	-2.360382e-01	9.193179e-05	5.446297e-02	5.585517e-02	9.193179e-05	-9.193179e-05	1.816232e-01	6.536997e-01
678           	1.103407e-01	-4.505809e-19	8.358221e-01	-6.965184e-04	-2.361864e-01	9.195062e-05	5.447386e-02	5.586689e-02	9.195062e-05	-9.195062e-05	1.817247e-01	6.540974e-01
679           	1.103800e-01	-4.507749e-19	8.362011e-01	-6.968343e-04	-2.363114e-01	9.198332e-05	5.449316e-02	5.588682e-02	9.198332e-05	-9.198332e-05	1.817891e-01	6.544120e-01
680           	1.104264e-01	-4.507635e-19	8.365475e-01	-6.971229e-04	-2.364253e-01	9.202204e-05	5.451610e-02	5.591035e-02	9.202204e-05	-9.202204e-05	1.818484e-01	6.546990e-01
681           	1.104403e-01	-4.508835e-19	8.370551e-01	-6.975460e-04	-2.365730e-01	9.203356e-05	5.452259e-02	5.591768e-02	9.203356e-05	-9.203356e-05	1.819546e-01	6.551006e-01
682           	1.104474e-01	-4.508810e-19	8.374163e-01	-6.978469e-04	-2.367154e-01	9.203953e-05	5.452587e-02	5.592156e-02	9.203953e-05	-9.203953e-05	1.819927e-01	6.554236e-01
683           	1.104678e-01	-4.510828e-19	8.377224e-01	-6.981020e-04	-2.367778e-01	9.205650e-05	5.453580e-02	5.593200e-02	9.205650e-05	-9.205650e-05	1.820834e-01	6.556390e-01
684           	1.105035e-01	-4.510806e-19	8.380762e-01	-6.983968e-04	-2.368515e-01	9.208622e-05	5.455334e-02	5.595013e-02	9.208622e-05	-9.208622e-05	1.821866e-01	6.558896e-01
685           	1.105389e-01	-4.512097e-19	8.386696e-01	-6.988913e-04	-2.370812e-01	9.211575e-05	5.457056e-02	5.596834e-02	9.211575e-05	-9.211575e-05	1.822536e-01	6.564160e-01
686           	1.105756e-01	-4.512447e-19	8.391426e-01	-6.992855e-04	-2.372816e-01	9.214634e-05	5.458852e-02	5.598709e-02	9.214634e-05	-9.214634e-05	1.822897e-01	6.568529e-01
687           	1.105705e-01	-4.513734e-19	8.394227e-01	-6.995189e-04	-2.373095e-01	9.214209e-05	5.458574e-02	5.598477e-02	9.214209e-05	-9.214209e-05	1.824019e-01	6.570208e-01
688           	1.106122e-01	-4.514432e-19	8.397856e-01	-6.998213e-04	-2.374118e-01	9.217686e-05	5.460630e-02	5.600594e-02	9.217686e-05	-9.217686e-05	1.824810e-01	6.573046e-01
689           	1.106711e-01	-4.515498e-19	8.405013e-01	-7.004178e-04	-2.376744e-01	9.222588e-05	5.463511e-02	5.603595e-02	9.222588e-05	-9.222588e-05	1.825763e-01	6.579250e-01
690           	1.106604e-01	-4.515624e-19	8.407231e-01	-7.006026e-04	-2.377426e-01	9.221701e-05	5.462960e-02	5.603081e-02	9.221701e-05	-9.221701e-05	1.826190e-01	6.581041e-01
691           	1.106877e-01	-4.518818e-19	8.412517e-01	-7.010431e-04	-2.378995e-01	9.223977e-05	5.464282e-02	5.604491e-02	9.223977e-05	-9.223977e-05	1.827264e-01	6.585253e-01
692           	1.107361e-01	-4.517995e-19	8.416385e-01	-7.013654e-04	-2.380216e-01	9.228008e-05	5.466668e-02	5.606941e-02	9.228008e-05	-9.228008e-05	1.827977e-01	6.588408e-01
693           	1.107371e-01	-4.519549e-19	8.420481e-01	-7.017067e-04	-2.381406e-01	9.228090e-05	5.466683e-02	5.607025e-02	9.228090e-05	-9.228090e-05	1.828834e-01	6.591646e-01
694           	1.107685e-01	-4.520377e-19	8.425736e-01	-7.021447e-04	-2.383275e-01	9.230707e-05	5.468210e-02	5.608639e-02	9.230707e-05	-9.230707e-05	1.829593e-01	6.596143e-01
695           	1.107965e-01	-4.522533e-19	8.428933e-01	-7.024111e-04	-2.384101e-01	9.233044e-05	5.469585e-02	5.610068e-02	9.233044e-05	-9.233044e-05	1.830366e-01	6.598568e-01
696           	1.108599e-01	-4.522778e-19	8.433375e-01	-7.027812e-04	-2.385363e-01	9.238328e-05	5.472719e-02	5.613275e-02	9.238328e-05	-9.238328e-05	1.831324e-01	6.602050e-01
697           	1.108800e-01	-4.523768e-19	8.442589e-01	-7.035491e-04	-2.388972e-01	9.240003e-05	5.473647e-02	5.614356e-02	9.240003e-05	-9.240003e-05	1.832322e-01	6.610267e-01
698           	1.108713e-01	-4.524028e-19	8.443509e-01	-7.036258e-04	-2.389297e-01	9.239276e-05	5.473203e-02	5.613928e-02	9.239276e-05	-9.239276e-05	1.832457e-01	6.611052e-01
699           	1.108909e-01	-4.527856e-19	8.448078e-01	-7.040065e-04	-2.390030e-01	9.240906e-05	5.474143e-02	5.614944e-02	9.240906e-05	-9.240906e-05	1.834010e-01	6.614069e-01
700           	1.109736e-01	-4.527232e-19	8.453633e-01	-7.044694e-04	-2.391832e-01	9.247797e-05	5.478232e-02	5.619125e-02	9.247797e-05	-9.247797e-05	1.834985e-01	6.618648e-01
701           	1.109760e-01	-4.528550e-19	8.457360e-01	-7.047800e-04	-2.393423e-01	9.248001e-05	5.478323e-02	5.619279e-02	9.248001e-05	-9.248001e-05	1.835257e-01	6.622103e-01
702           	1.109887e-01	-4.529556e-19	8.462377e-01	-7.051981e-04	-2.395095e-01	9.249058e-05	5.478915e-02	5.619955e-02	9.249058e-05	-9.249058e-05	1.836094e-01	6.626284e-01
703           	1.110417e-01	-4.532022e-19	8.470281e-01	-7.058568e-04	-2.397509e-01	9.253476e-05	5.481500e-02	5.622671e-02	9.253476e-05	-9.253476e-05	1.837632e-01	6.632650e-01
704           	1.110547e-01	-4.532050e-19	8.472514e-01	-7.060428e-04	-2.398242e-01	9.254559e-05	5.482131e-02	5.623339e-02	9.254559e-05	-9.254559e-05	1.838015e-01	6.634499e-01
705           	1.110575e-01	-4.533417e-19	8.475867e-01	-7.063223e-04	-2.399125e-01	9.254791e-05	5.482242e-02	5.623507e-02	9.254791e-05	-9.254791e-05	1.838809e-01	6.637059e-01
706           	1.111118e-01	-4.535081e-19	8.483000e-01	-7.069167e-04	-2.401379e-01	9.259318e-05	5.484899e-02	5.626283e-02	9.259318e-05	-9.259318e-05	1.840121e-01	6.642879e-01
707           	1.111486e-01	-4.537172e-19	8.487365e-01	-7.072804e-04	-2.402866e-01	9.262382e-05	5.486701e-02	5.628158e-02	9.262382e-05	-9.262382e-05	1.840817e-01	6.646548e-01
708           	1.111906e-01	-4.537203e-19	8.492423e-01	-7.077019e-04	-2.404652e-01	9.265883e-05	5.488760e-02	5.630300e-02	9.265883e-05	-9.265883e-05	1.841560e-01	6.650864e-01
709           	1.111962e-01	-4.539012e-19	8.498452e-01	-7.082043e-04	-2.406640e-01	9.266352e-05	5.488991e-02	5.630632e-02	9.266352e-05	-9.266352e-05	1.842586e-01	6.655866e-01
710           	1.112025e-01	-4.540033e-19	8.502140e-01	-7.085117e-04	-2.407626e-01	9.266874e-05	5.489273e-02	5.630976e-02	9.266874e-05	-9.266874e-05	1.843444e-01	6.658697e-01
711           	1.112363e-01	-4.542505e-19	8.507001e-01	-7.089168e-04	-2.408884e-01	9.269690e-05	5.490922e-02	5.632706e-02	9.269690e-05	-9.269690e-05	1.844617e-01	6.662384e-01
712           	1.113033e-01	-4.542886e-19	8.513426e-01	-7.094522e-04	-2.411376e-01	9.275272e-05	5.494218e-02	5.636108e-02	9.275272e-05	-9.275272e-05	1.845337e-01	6.668088e-01
713           	1.113040e-01	-4.544696e-19	8.517077e-01	-7.097565e-04	-2.412565e-01	9.275331e-05	5.494223e-02	5.636174e-02	9.275331e-05	-9.275331e-05	1.845974e-01	6.671104e-01
714           	1.113243e-01	-4.545698e-19	8.522683e-01	-7.102236e-04	-2.414084e-01	9.277021e-05	5.495190e-02	5.637235e-02	9.277021e-05	-9.277021e-05	1.847257e-01	6.675425e-01
715           	1.113792e-01	-4.548299e-19	8.528811e-01	-7.107342e-04	-2.416079e-01	9.281601e-05	5.497887e-02	5.640034e-02	9.281601e-05	-9.281601e-05	1.848326e-01	6.680485e-01
716           	1.113886e-01	-4.548482e-19	8.532949e-01	-7.110791e-04	-2.417590e-01	9.282382e-05	5.498321e-02	5.640537e-02	9.282382e-05	-9.282382e-05	1.848884e-01	6.684065e-01
717           	1.113949e-01	-4.550378e-19	8.537323e-01	-7.114436e-04	-2.418829e-01	9.282911e-05	5.498602e-02	5.640891e-02	9.282911e-05	-9.282911e-05	1.849832e-01	6.687491e-01
718           	1.114628e-01	-4.552011e-19	8.544036e-01	-7.120030e-04	-2.420987e-01	9.288565e-05	5.501939e-02	5.644339e-02	9.288565e-05	-9.288565e-05	1.851031e-01	6.693006e-01
719           	1.114930e-01	-4.553945e-19	8.549908e-01	-7.124923e-04	-2.423049e-01	9.291084e-05	5.503401e-02	5.645899e-02	9.291084e-05	-9.291084e-05	1.851905e-01	6.698003e-01
720           	1.114850e-01	-4.554326e-19	8.553159e-01	-7.127632e-04	-2.423984e-01	9.290419e-05	5.502975e-02	5.645528e-02	9.290419e-05	-9.290419e-05	1.852595e-01	6.700564e-01
721           	1.115191e-01	-4.556813e-19	8.559034e-01	-7.132528e-04	-2.425728e-01	9.293262e-05	5.504632e-02	5.647283e-02	9.293262e-05	-9.293262e-05	1.853789e-01	6.705245e-01
722           	1.115721e-01	-4.557971e-19	8.565315e-01	-7.137763e-04	-2.427902e-01	9.297671e-05	5.507225e-02	5.649980e-02	9.297671e-05	-9.297671e-05	1.854755e-01	6.710560e-01
723           	1.115847e-01	-4.559994e-19	8.570503e-01	-7.142086e-04	-2.429607e-01	9.298724e-05	5.507814e-02	5.650655e-02	9.298724e-05	-9.298724e-05	1.855645e-01	6.714858e-01
724           	1.116133e-01	-4.560886e-19	8.574724e-01	-7.145603e-04	-2.430872e-01	9.301108e-05	5.509209e-02	5.652121e-02	9.301108e-05	-9.301108e-05	1.856490e-01	6.718234e-01
725           	1.116457e-01	-4.563247e-19	8.581281e-01	-7.151068e-04	-2.432932e-01	9.303811e-05	5.510776e-02	5.653797e-02	9.303811e-05	-9.303811e-05	1.857709e-01	6.723572e-01
726           	1.116582e-01	-4.563684e-19	8.585693e-01	-7.154744e-04	-2.434380e-01	9.304848e-05	5.511361e-02	5.654456e-02	9.304848e-05	-9.304848e-05	1.858467e-01	6.727226e-01
727           	1.116856e-01	-4.566959e-19	8.590447e-01	-7.158706e-04	-2.435781e-01	9.307132e-05	5.512692e-02	5.655866e-02	9.307132e-05	-9.307132e-05	1.859443e-01	6.731005e-01
728           	1.117735e-01	-4.568351e-19	8.595975e-01	-7.163313e-04	-2.437654e-01	9.314460e-05	5.517043e-02	5.660309e-02	9.314460e-05	-9.314460e-05	1.860334e-01	6.735641e-01
729           	1.118392e-01	-4.569631e-19	8.604473e-01	-7.170394e-04	-2.440524e-01	9.319930e-05	5.520254e-02	5.663662e-02	9.319930e-05	-9.319930e-05	1.861713e-01	6.742760e-01
730           	1.117928e-01	-4.569270e-19	8.605867e-01	-7.171556e-04	-2.440938e-01	9.316066e-05	5.517924e-02	5.661355e-02	9.316066e-05	-9.316066e-05	1.861996e-01	6.743872e-01
731           	1.117231e-01	-4.572939e-19	8.612778e-01	-7.177315e-04	-2.443075e-01	9.310262e-05	5.514384e-02	5.657930e-02	9.310262e-05	-9.310262e-05	1.863314e-01	6.749464e-01
732           	1.118319e-01	-4.575165e-19	8.622707e-01	-7.185589e-04	-2.446369e-01	9.319324e-05	5.519738e-02	5.663450e-02	9.319324e-05	-9.319324e-05	1.864984e-01	6.757722e-01
733           	1.118792e-01	-4.576757e-19	8.624490e-01	-7.187075e-04	-2.446805e-01	9.323271e-05	5.522092e-02	5.665833e-02	9.323271e-05	-9.323271e-05	1.865440e-01	6.759051e-01
734           	1.118530e-01	-4.576861e-19	8.625723e-01	-7.188102e-04	-2.446925e-01	9.321083e-05	5.520769e-02	5.664531e-02	9.321083e-05	-9.321083e-05	1.865936e-01	6.759787e-01
735           	1.119167e-01	-4.579525e-19	8.637512e-01	-7.197927e-04	-2.450541e-01	9.326393e-05	5.523857e-02	5.667815e-02	9.326393e-05	-9.326393e-05	1.868215e-01	6.769297e-01
736           	1.120312e-01	-4.580827e-19	8.642402e-01	-7.202002e-04	-2.453556e-01	9.335931e-05	5.529538e-02	5.673578e-02	9.335931e-05	-9.335931e-05	1.867645e-01	6.774757e-01
737           	1.119629e-01	-4.583572e-19	8.646183e-01	-7.205152e-04	-2.454055e-01	9.330242e-05	5.526093e-02	5.670197e-02	9.330242e-05	-9.330242e-05	1.869037e-01	6.777146e-01
738           	1.119390e-01	-4.584045e-19	8.651251e-01	-7.209375e-04	-2.454844e-01	9.328250e-05	5.524856e-02	5.669044e-02	9.328250e-05	-9.328250e-05	1.870782e-01	6.780469e-01
739           	1.119997e-01	-4.587103e-19	8.657058e-01	-7.214215e-04	-2.456924e-01	9.333307e-05	5.527842e-02	5.672126e-02	9.333307e-05	-9.333307e-05	1.871605e-01	6.785452e-01
740           	1.121179e-01	-4.588176e-19	8.664579e-01	-7.220483e-04	-2.460171e-01	9.343161e-05	5.533692e-02	5.678101e-02	9.343161e-05	-9.343161e-05	1.872119e-01	6.792460e-01
741           	1.120754e-01	-4.589841e-19	8.667480e-01	-7.222900e-04	-2.460364e-01	9.339620e-05	5.531543e-02	5.676001e-02	9.339620e-05	-9.339620e-05	1.873376e-01	6.794104e-01
742           	1.121039e-01	-4.591233e-19	8.675759e-01	-7.229800e-04	-2.463650e-01	9.341992e-05	5.532897e-02	5.677493e-02	9.341992e-05	-9.341992e-05	1.874229e-01	6.801530e-01
743           	1.121030e-01	-4.594362e-19	8.680067e-01	-7.233389e-04	-2.464478e-01	9.341920e-05	5.532818e-02	5.677486e-02	9.341920e-05	-9.341920e-05	1.875556e-01	6.804511e-01
744           	1.121672e-01	-4.595413e-19	8.684939e-01	-7.237449e-04	-2.466047e-01	9.347264e-05	5.535984e-02	5.680733e-02	9.347264e-05	-9.347264e-05	1.876422e-01	6.808517e-01
745           	1.121469e-01	-4.596882e-19	8.687402e-01	-7.239502e-04	-2.466155e-01	9.345571e-05	5.534948e-02	5.679738e-02	9.345571e-05	-9.345571e-05	1.877546e-01	6.809856e-01
746           	1.122720e-01	-4.599029e-19	8.703175e-01	-7.252646e-04	-2.473211e-01	9.356000e-05	5.541074e-02	5.686127e-02	9.356000e-05	-9.356000e-05	1.878377e-01	6.824798e-01
747           	1.122516e-01	-4.600703e-19	8.703636e-01	-7.253030e-04	-2.472970e-01	9.354302e-05	5.540051e-02	5.685112e-02	9.354302e-05	-9.354302e-05	1.878849e-01	6.824788e-01
748           	1.122674e-01	-4.603367e-19	8.706108e-01	-7.255090e-04	-2.472860e-01	9.355615e-05	5.540818e-02	5.685920e-02	9.355615e-05	-9.355615e-05	1.880194e-01	6.825914e-01
749           	1.122601e-01	-4.604941e-19	8.711551e-01	-7.259626e-04	-2.473498e-01	9.355010e-05	5.540409e-02	5.685602e-02	9.355010e-05	-9.355010e-05	1.882278e-01	6.829273e-01
750           	1.122607e-01	-4.605363e-19	8.718766e-01	-7.265639e-04	-2.476022e-01	9.355056e-05	5.540377e-02	5.685690e-02	9.355056e-05	-9.355056e-05	1.883361e-01	6.835405e-01
751           	1.123398e-01	-4.608771e-19	8.726437e-01	-7.272031e-04	-2.480050e-01	9.361654e-05	5.544272e-02	5.689713e-02	9.361654e-05	-9.361654e-05	1.883169e-01	6.843268e-01
752           	1.124353e-01	-4.611230e-19	8.734767e-01	-7.278972e-04	-2.483299e-01	9.369606e-05	5.548974e-02	5.694554e-02	9.369606e-05	-9.369606e-05	1.884085e-01	6.850682e-01
753           	1.123993e-01	-4.611635e-19	8.736070e-01	-7.280058e-04	-2.482078e-01	9.366609e-05	5.547165e-02	5.692766e-02	9.366609e-05	-9.366609e-05	1.885957e-01	6.850113e-01
754           	1.124093e-01	-4.613609e-19	8.742632e-01	-7.285527e-04	-2.484712e-01	9.367445e-05	5.547612e-02	5.693322e-02	9.367445e-05	-9.367445e-05	1.886604e-01	6.856028e-01
755           	1.124194e-01	-4.616591e-19	8.748011e-01	-7.290009e-04	-2.486367e-01	9.368286e-05	5.548072e-02	5.693872e-02	9.368286e-05	-9.368286e-05	1.887638e-01	6.860373e-01
756           	1.124766e-01	-4.618033e-19	8.753114e-01	-7.294261e-04	-2.487838e-01	9.373053e-05	5.550889e-02	5.696775e-02	9.373053e-05	-9.373053e-05	1.888719e-01	6.864395e-01
757           	1.125636e-01	-4.621118e-19	8.759209e-01	-7.299341e-04	-2.489894e-01	9.380301e-05	5.555187e-02	5.701174e-02	9.380301e-05	-9.380301e-05	1.889711e-01	6.869498e-01
758           	1.125551e-01	-4.620253e-19	8.768867e-01	-7.307389e-04	-2.493654e-01	9.379588e-05	5.554679e-02	5.700827e-02	9.379588e-05	-9.379588e-05	1.890780e-01	6.878088e-01
759           	1.124950e-01	-4.623472e-19	8.772820e-01	-7.310683e-04	-2.494776e-01	9.374582e-05	5.551642e-02	5.697856e-02	9.374582e-05	-9.374582e-05	1.891634e-01	6.881186e-01
760           	1.125614e-01	-4.626412e-19	8.775952e-01	-7.313294e-04	-2.495428e-01	9.380118e-05	5.554938e-02	5.701203e-02	9.380118e-05	-9.380118e-05	1.892548e-01	6.883404e-01
761           	1.126498e-01	-4.628427e-19	8.783151e-01	-7.319293e-04	-2.496894e-01	9.387483e-05	5.559297e-02	5.705682e-02	9.387483e-05	-9.387483e-05	1.894681e-01	6.888470e-01
762           	1.126047e-01	-4.627971e-19	8.788391e-01	-7.323659e-04	-2.499559e-01	9.383728e-05	5.557000e-02	5.703473e-02	9.383728e-05	-9.383728e-05	1.894637e-01	6.893754e-01
763           	1.126217e-01	-4.632016e-19	8.795016e-01	-7.329180e-04	-2.502152e-01	9.385143e-05	5.557794e-02	5.704378e-02	9.385143e-05	-9.385143e-05	1.895356e-01	6.899660e-01
764           	1.127254e-01	-4.634376e-19	8.802158e-01	-7.335131e-04	-2.504156e-01	9.393783e-05	5.562918e-02	5.709621e-02	9.393783e-05	-9.393783e-05	1.896923e-01	6.905234e-01
765           	1.127397e-01	-4.635875e-19	8.806737e-01	-7.338947e-04	-2.505032e-01	9.394976e-05	5.563596e-02	5.710375e-02	9.394976e-05	-9.394976e-05	1.898337e-01	6.908400e-01
766           	1.127087e-01	-4.636287e-19	8.812308e-01	-7.343590e-04	-2.507131e-01	9.392393e-05	5.562000e-02	5.708871e-02	9.392393e-05	-9.392393e-05	1.899023e-01	6.913285e-01
767           	1.127083e-01	-4.639742e-19	8.817787e-01	-7.348156e-04	-2.508960e-01	9.392362e-05	5.561935e-02	5.708898e-02	9.392362e-05	-9.392362e-05	1.899934e-01	6.917853e-01
768           	1.127783e-01	-4.641775e-19	8.824380e-01	-7.353650e-04	-2.511013e-01	9.398192e-05	5.565379e-02	5.712452e-02	9.398192e-05	-9.398192e-05	1.901177e-01	6.923203e-01
769           	1.128220e-01	-4.644058e-19	8.830277e-01	-7.358565e-04	-2.512792e-01	9.401835e-05	5.567515e-02	5.714687e-02	9.401835e-05	-9.401835e-05	1.902347e-01	6.927931e-01
770           	1.128375e-01	-4.645006e-19	8.836562e-01	-7.363801e-04	-2.515029e-01	9.403122e-05	5.568235e-02	5.715511e-02	9.403122e-05	-9.403122e-05	1.903252e-01	6.933310e-01
771           	1.128334e-01	-4.647793e-19	8.841204e-01	-7.367670e-04	-2.516402e-01	9.402784e-05	5.567994e-02	5.715347e-02	9.402784e-05	-9.402784e-05	1.904201e-01	6.937004e-01
772           	1.128783e-01	-4.649863e-19	8.845905e-01	-7.371588e-04	-2.517550e-01	9.406523e-05	5.570198e-02	5.717630e-02	9.406523e-05	-9.406523e-05	1.905403e-01	6.940502e-01
773           	1.129148e-01	-4.652542e-19	8.852962e-01	-7.377468e-04	-2.519757e-01	9.409567e-05	5.571966e-02	5.719515e-02	9.409567e-05	-9.409567e-05	1.906724e-01	6.946238e-01
774           	1.129263e-01	-4.652708e-19	8.860639e-01	-7.383866e-04	-2.523110e-01	9.410523e-05	5.572475e-02	5.720153e-02	9.410523e-05	-9.410523e-05	1.907210e-01	6.953429e-01
775           	1.129226e-01	-4.656174e-19	8.864900e-01	-7.387417e-04	-2.524227e-01	9.410220e-05	5.572258e-02	5.720006e-02	9.410220e-05	-9.410220e-05	1.908223e-01	6.956677e-01
776           	1.129656e-01	-4.658033e-19	8.870164e-01	-7.391804e-04	-2.525362e-01	9.413799e-05	5.574361e-02	5.722197e-02	9.413799e-05	-9.413799e-05	1.909720e-01	6.960444e-01
777           	1.129919e-01	-4.659993e-19	8.876484e-01	-7.397070e-04	-2.527360e-01	9.415994e-05	5.575626e-02	5.723567e-02	9.415994e-05	-9.415994e-05	1.910882e-01	6.965602e-01
778           	1.130202e-01	-4.661825e-19	8.882741e-01	-7.402284e-04	-2.529821e-01	9.418348e-05	5.576986e-02	5.725032e-02	9.418348e-05	-9.418348e-05	1.911550e-01	6.971191e-01
779           	1.130265e-01	-4.664734e-19	8.888464e-01	-7.407053e-04	-2.531529e-01	9.418873e-05	5.577253e-02	5.725394e-02	9.418873e-05	-9.418873e-05	1.912703e-01	6.975761e-01
780           	1.130592e-01	-4.665619e-19	8.894034e-01	-7.411695e-04	-2.533188e-01	9.421602e-05	5.578844e-02	5.727078e-02	9.421602e-05	-9.421602e-05	1.913829e-01	6.980205e-01
781           	1.130744e-01	-4.668525e-19	8.899703e-01	-7.416419e-04	-2.535036e-01	9.422864e-05	5.579554e-02	5.727883e-02	9.422864e-05	-9.422864e-05	1.914816e-01	6.984887e-01
782           	1.130946e-01	-4.670200e-19	8.905938e-01	-7.421615e-04	-2.537046e-01	9.424554e-05	5.580516e-02	5.728948e-02	9.424554e-05	-9.424554e-05	1.915923e-01	6.990015e-01
783           	1.131245e-01	-4.672957e-19	8.911851e-01	-7.426543e-04	-2.538794e-01	9.427044e-05	5.581961e-02	5.730492e-02	9.427044e-05	-9.427044e-05	1.917132e-01	6.994720e-01
784           	1.131584e-01	-4.674389e-19	8.917236e-01	-7.431030e-04	-2.540745e-01	9.429869e-05	5.583611e-02	5.732232e-02	9.429869e-05	-9.429869e-05	1.917873e-01	6.999363e-01
785           	1.131381e-01	-4.676790e-19	8.922039e-01	-7.435032e-04	-2.541662e-01	9.428172e-05	5.582553e-02	5.731254e-02	9.428172e-05	-9.428172e-05	1.919357e-01	7.002682e-01
786           	1.132085e-01	-4.678311e-19	8.930265e-01	-7.441888e-04	-2.545288e-01	9.434038e-05	5.586004e-02	5.734842e-02	9.434038e-05	-9.434038e-05	1.919845e-01	7.010421e-01
787           	1.132092e-01	-4.681666e-19	8.935446e-01	-7.446205e-04	-2.546518e-01	9.434099e-05	5.585997e-02	5.734921e-02	9.434099e-05	-9.434099e-05	1.921205e-01	7.014242e-01
788           	1.132505e-01	-4.683016e-19	8.940823e-01	-7.450686e-04	-2.548164e-01	9.437540e-05	5.588017e-02	5.737031e-02	9.437540e-05	-9.437540e-05	1.922248e-01	7.018575e-01
